Filename,Class,Width,Height,Format
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\OY784VR5I8BI.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\P071TZOSSDL2.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\P9VH1Y50DRCE.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\PBNNJFEHCSW5.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\PGHCTA5OXKC5.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\Q3T5FIR014C4.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\Q4TM633PBZTJ.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\QAMNNKWSESBD.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\R0MJF726BSVA.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\R68I6DASRJ9R.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\RRHFYOP2A95J.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\RYMFNDVLWOPC.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\SF405AMEVI7Q.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\SI7JE0NSEVZ4.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\SYTDMJC883XE.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\TMPVCR78QRCW.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\TO8FG804QFZW.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\UUQNUF37JXGV.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\UVDA44ZH3CQF.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\UY9KCKPYHN52.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\V0C7H57TUJ3X.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\VDI27EYA26EF.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\VOFG1I6CDGJX.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\VYOT6LQIOWG4.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\W7TTXTQPFLT8.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\WBM3LFHLAZ7A.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\WTQ4G7OKNCIJ.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\WVH6XWQL6RYC.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\WVS91IORMGDH.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\X2PWDIVFAT0D.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\XZQ5R0H8MC1X.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\ZG7IE4UIU1LQ.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\ZZ4Q8GVER4BY.jpg,fish sea_food trout,256,256,JPEG
